TransactionID,isFraud
3367422,0.0
3367423,0.0
3367424,0.0
3367425,0.0
3367426,0.0
3367427,0.0
3367428,0.0
3367429,0.0
3367430,0.0
3367431,0.0
3367432,0.0
3367433,0.0
3367434,0.0
3367435,0.0
3367436,0.0
3367437,0.0
3367438,0.0
3367439,0.0
3367440,0.0
3367441,0.0
3367442,0.0
3367443,0.0
3367444,0.0
3367445,0.0
3367446,0.0
3367447,0.0
3367448,0.0
3367449,0.0
3367450,0.0
3367451,0.0
3367452,0.0
3367453,0.0
3367454,0.0
3367455,0.0
3367456,0.0
3367457,0.0
3367458,0.0
3367459,0.0
3367460,0.0
3367461,0.0
3367462,0.0
3367463,0.0
3367464,0.0
3367465,0.0
3367466,0.0
3367467,0.0
3367468,0.0
3367469,0.0
3367470,0.0
3367471,0.0
3367472,0.0
3367473,0.0
3367474,0.0
3367475,0.0
3367476,0.0
3367477,0.0
3367478,0.0
3367479,0.0
3367480,0.0
3367481,0.0
3367482,0.0
3367483,0.0
3367484,0.0
3367485,0.0
3367486,0.0
3367487,0.0
3367488,0.0
3367489,0.0
3367490,0.0
3367491,0.0
3367492,0.0
3367493,0.0
3367494,0.0
3367495,0.0
3367496,0.0
3367497,0.0
3367498,0.0
3367499,0.0
3367500,0.0
3367501,0.0
3367502,0.0
3367503,0.0
3367504,0.0
3367505,0.0
3367506,0.0
3367507,0.0
3367508,0.0
3367509,0.0
3367510,0.0
3367511,0.0
3367512,0.0
3367513,0.0
3367514,0.0
3367515,0.0
3367516,0.0
3367517,0.0
3367518,0.0
3367519,0.0
3367520,0.0
3367521,0.0
3367522,0.0
3367523,0.0
3367524,0.0
3367525,0.0
3367526,0.0
3367527,0.0
3367528,0.0
3367529,0.0
3367530,0.0
3367531,0.0
3367532,0.0
3367533,0.0
3367534,0.0
3367535,0.0
3367536,0.0
3367537,0.0
3367538,0.0
3367539,0.0
3367540,0.0
3367541,0.0
3367542,0.0
3367543,0.0
3367544,0.0
3367545,0.0
3367546,0.0
3367547,0.0
3367548,0.0
3367549,0.0
3367550,0.0
3367551,0.0
3367552,0.0
3367553,0.0
3367554,0.0
3367555,0.0
3367556,0.0
3367557,0.0
3367558,0.0
3367559,0.0
3367560,0.0
3367561,0.0
3367562,0.0
3367563,0.0
3367564,0.0
3367565,0.0
3367566,0.0
3367567,0.0
3367568,0.0
3367569,0.0
3367570,0.0
3367571,0.0
3367572,0.0
3367573,0.0
3367574,0.0
3367575,0.0
3367576,0.0
3367577,0.0
3367578,0.0
3367579,0.0
3367580,0.0
3367581,0.0
3367582,0.0
3367583,0.0
3367584,0.0
3367585,0.0
3367586,0.0
3367587,0.0
3367588,0.0
3367589,0.0
3367590,0.0
3367591,0.0
3367592,0.0
3367593,0.0
3367594,0.0
3367595,0.0
3367596,0.0
3367597,0.0
3367598,0.0
3367599,0.0
3367600,1.0
3367601,0.0
3367602,0.0
3367603,0.0
3367604,0.0
3367605,0.0
3367606,0.0
3367607,0.0
3367608,0.0
3367609,0.0
3367610,0.0
3367611,0.0
3367612,0.0
3367613,0.0
3367614,0.0
3367615,0.0
3367616,0.0
3367617,0.0
3367618,0.0
3367619,0.0
3367620,0.0
3367621,0.0
3367622,0.0
3367623,0.0
3367624,0.0
3367625,0.0
3367626,0.0
3367627,0.0
3367628,0.0
3367629,0.0
3367630,0.0
3367631,0.0
3367632,0.0
3367633,0.0
3367634,0.0
3367635,0.0
3367636,0.0
3367637,0.0
3367638,0.0
3367639,0.0
3367640,0.0
3367641,0.0
3367642,0.0
3367643,0.0
3367644,0.0
3367645,0.0
3367646,0.0
3367647,0.0
3367648,0.0
3367649,0.0
3367650,0.0
3367651,0.0
3367652,0.0
3367653,0.0
3367654,0.0
3367655,0.0
3367656,0.0
3367657,0.0
3367658,0.0
3367659,0.0
3367660,0.0
3367661,0.0
3367662,0.0
3367663,0.0
3367664,0.0
3367665,0.0
3367666,0.0
3367667,0.0
3367668,0.0
3367669,0.0
3367670,0.0
3367671,0.0
3367672,0.0
3367673,0.0
3367674,0.0
3367675,0.0
3367676,0.0
3367677,0.0
3367678,0.0
3367679,0.0
3367680,0.0
3367681,0.0
3367682,0.0
3367683,0.0
3367684,0.0
3367685,0.0
3367686,0.0
3367687,0.0
3367688,0.0
3367689,0.0
3367690,0.0
3367691,0.0
3367692,0.0
3367693,0.0
3367694,0.0
3367695,0.0
3367696,0.0
3367697,0.0
3367698,0.0
3367699,0.0
3367700,0.0
3367701,0.0
3367702,0.0
3367703,0.0
3367704,0.0
3367705,0.0
3367706,0.0
3367707,0.0
3367708,0.0
3367709,0.0
3367710,0.0
3367711,0.0
3367712,0.0
3367713,0.0
3367714,0.0
3367715,0.0
3367716,0.0
3367717,0.0
3367718,0.0
3367719,0.0
3367720,0.0
3367721,0.0
3367722,0.0
3367723,0.0
3367724,0.0
3367725,0.0
3367726,0.0
3367727,0.0
3367728,0.0
3367729,0.0
3367730,0.0
3367731,0.0
3367732,0.0
3367733,0.0
3367734,0.0
3367735,0.0
3367736,0.0
3367737,0.0
3367738,0.0
3367739,0.0
3367740,0.0
3367741,0.0
3367742,0.0
3367743,0.0
3367744,0.0
3367745,0.0
3367746,0.0
3367747,0.0
3367748,0.0
3367749,0.0
3367750,0.0
3367751,0.0
3367752,0.0
3367753,0.0
3367754,1.0
3367755,0.0
3367756,0.0
3367757,0.0
3367758,0.0
3367759,0.0
3367760,0.0
3367761,0.0
3367762,0.0
3367763,0.0
3367764,0.0
3367765,0.0
3367766,0.0
3367767,0.0
3367768,0.0
3367769,0.0
3367770,0.0
3367771,0.0
3367772,0.0
3367773,0.0
3367774,0.0
3367775,0.0
3367776,0.0
3367777,0.0
3367778,0.0
3367779,0.0
3367780,0.0
3367781,0.0
3367782,0.0
3367783,0.0
3367784,0.0
3367785,0.0
3367786,0.0
3367787,0.0
3367788,0.0
3367789,0.0
3367790,0.0
3367791,0.0
3367792,0.0
3367793,0.0
3367794,0.0
3367795,0.0
3367796,0.0
3367797,0.0
3367798,1.0
3367799,0.0
3367800,0.0
3367801,0.0
3367802,0.0
3367803,0.0
3367804,0.0
3367805,0.0
3367806,0.0
3367807,0.0
3367808,0.0
3367809,0.0
3367810,0.0
3367811,0.0
3367812,0.0
3367813,0.0
3367814,0.0
3367815,0.0
3367816,0.0
3367817,1.0
3367818,0.0
3367819,0.0
3367820,0.0
3367821,0.0
3367822,1.0
3367823,0.0
3367824,0.0
3367825,0.0
3367826,1.0
3367827,0.0
3367828,0.0
3367829,0.0
3367830,0.0
3367831,0.0
3367832,0.0
3367833,0.0
3367834,0.0
3367835,0.0
3367836,0.0
3367837,0.0
3367838,0.0
3367839,0.0
3367840,0.0
3367841,0.0
3367842,0.0
3367843,0.0
3367844,0.0
3367845,0.0
3367846,0.0
3367847,0.0
3367848,0.0
3367849,0.0
3367850,0.0
3367851,0.0
3367852,0.0
3367853,0.0
3367854,0.0
3367855,0.0
3367856,0.0
3367857,0.0
3367858,0.0
3367859,0.0
3367860,0.0
3367861,0.0
3367862,0.0
3367863,0.0
3367864,0.0
3367865,0.0
3367866,0.0
3367867,0.0
3367868,1.0
3367869,1.0
3367870,1.0
3367871,0.0
3367872,0.0
3367873,0.0
3367874,0.0
3367875,0.0
3367876,1.0
3367877,1.0
3367878,0.0
3367879,0.0
3367880,1.0
3367881,1.0
3367882,0.0
3367883,0.0
3367884,0.0
3367885,0.0
3367886,0.0
3367887,0.0
3367888,0.0
3367889,0.0
3367890,0.0
3367891,0.0
3367892,0.0
3367893,0.0
3367894,0.0
3367895,0.0
3367896,0.0
3367897,0.0
3367898,0.0
3367899,0.0
3367900,0.0
3367901,0.0
3367902,0.0
3367903,0.0
3367904,0.0
3367905,0.0
3367906,0.0
3367907,0.0
3367908,0.0
3367909,0.0
3367910,0.0
3367911,0.0
3367912,0.0
3367913,0.0
3367914,0.0
3367915,0.0
3367916,0.0
3367917,0.0
3367918,0.0
3367919,0.0
3367920,0.0
3367921,0.0
3367922,0.0
3367923,0.0
3367924,0.0
3367925,0.0
3367926,0.0
3367927,0.0
3367928,0.0
3367929,0.0
3367930,0.0
3367931,0.0
3367932,0.0
3367933,0.0
3367934,0.0
3367935,0.0
3367936,0.0
3367937,0.0
3367938,0.0
3367939,0.0
3367940,0.0
3367941,0.0
3367942,0.0
3367943,0.0
3367944,0.0
3367945,0.0
3367946,0.0
3367947,0.0
3367948,0.0
3367949,0.0
3367950,0.0
3367951,0.0
3367952,0.0
3367953,0.0
3367954,0.0
3367955,0.0
3367956,0.0
3367957,0.0
3367958,0.0
3367959,0.0
3367960,0.0
3367961,0.0
3367962,0.0
3367963,0.0
3367964,0.0
3367965,0.0
3367966,0.0
3367967,0.0
3367968,0.0
3367969,0.0
3367970,0.0
3367971,0.0
3367972,0.0
3367973,0.0
3367974,0.0
3367975,0.0
3367976,0.0
3367977,0.0
3367978,0.0
3367979,0.0
3367980,0.0
3367981,0.0
3367982,0.0
3367983,0.0
3367984,0.0
3367985,0.0
3367986,0.0
3367987,0.0
3367988,0.0
3367989,0.0
3367990,0.0
3367991,0.0
3367992,0.0
3367993,0.0
3367994,0.0
3367995,0.0
3367996,0.0
3367997,0.0
3367998,0.0
3367999,0.0
3368000,0.0
3368001,0.0
3368002,0.0
3368003,0.0
3368004,0.0
3368005,0.0
3368006,0.0
3368007,0.0
3368008,0.0
3368009,0.0
3368010,0.0
3368011,0.0
3368012,0.0
3368013,0.0
3368014,0.0
3368015,0.0
3368016,0.0
3368017,0.0
3368018,0.0
3368019,0.0
3368020,0.0
3368021,0.0
3368022,0.0
3368023,0.0
3368024,0.0
3368025,0.0
3368026,0.0
3368027,0.0
3368028,0.0
3368029,0.0
3368030,0.0
3368031,0.0
3368032,0.0
3368033,0.0
3368034,0.0
3368035,0.0
3368036,0.0
3368037,0.0
3368038,0.0
3368039,0.0
3368040,0.0
3368041,0.0
3368042,0.0
3368043,0.0
3368044,0.0
3368045,0.0
3368046,0.0
3368047,0.0
3368048,0.0
3368049,0.0
3368050,0.0
3368051,0.0
3368052,0.0
3368053,0.0
3368054,0.0
3368055,0.0
3368056,0.0
3368057,0.0
3368058,0.0
3368059,0.0
3368060,0.0
3368061,0.0
3368062,0.0
3368063,0.0
3368064,0.0
3368065,0.0
3368066,0.0
3368067,0.0
3368068,0.0
3368069,0.0
3368070,0.0
3368071,0.0
3368072,0.0
3368073,0.0
3368074,0.0
3368075,0.0
3368076,0.0
3368077,0.0
3368078,0.0
3368079,0.0
3368080,0.0
3368081,0.0
3368082,0.0
3368083,0.0
3368084,0.0
3368085,0.0
3368086,0.0
3368087,0.0
3368088,0.0
3368089,0.0
3368090,0.0
3368091,0.0
3368092,0.0
3368093,0.0
3368094,0.0
3368095,0.0
3368096,0.0
3368097,0.0
3368098,0.0
3368099,0.0
3368100,0.0
3368101,0.0
3368102,0.0
3368103,0.0
3368104,0.0
3368105,0.0
3368106,0.0
3368107,0.0
3368108,0.0
3368109,0.0
3368110,0.0
3368111,0.0
3368112,0.0
3368113,0.0
3368114,0.0
3368115,0.0
3368116,0.0
3368117,0.0
3368118,0.0
3368119,0.0
3368120,0.0
3368121,0.0
3368122,0.0
3368123,0.0
3368124,0.0
3368125,0.0
3368126,0.0
3368127,0.0
3368128,0.0
3368129,0.0
3368130,0.0
3368131,0.0
3368132,0.0
3368133,0.0
3368134,0.0
3368135,0.0
3368136,0.0
3368137,0.0
3368138,0.0
3368139,0.0
3368140,0.0
3368141,0.0
3368142,0.0
3368143,0.0
3368144,0.0
3368145,0.0
3368146,0.0
3368147,0.0
3368148,0.0
3368149,0.0
3368150,0.0
3368151,0.0
3368152,0.0
3368153,0.0
3368154,0.0
3368155,0.0
3368156,0.0
3368157,0.0
3368158,0.0
3368159,0.0
3368160,0.0
3368161,0.0
3368162,0.0
3368163,0.0
3368164,0.0
3368165,0.0
3368166,0.0
3368167,0.0
3368168,0.0
3368169,0.0
3368170,0.0
3368171,0.0
3368172,0.0
3368173,0.0
3368174,0.0
3368175,0.0
3368176,0.0
3368177,0.0
3368178,0.0
3368179,0.0
3368180,0.0
3368181,0.0
3368182,0.0
3368183,0.0
3368184,0.0
3368185,0.0
3368186,0.0
3368187,0.0
3368188,0.0
3368189,0.0
3368190,0.0
3368191,0.0
3368192,0.0
3368193,0.0
3368194,0.0
3368195,0.0
3368196,0.0
3368197,0.0
3368198,0.0
3368199,0.0
3368200,0.0
3368201,0.0
3368202,0.0
3368203,0.0
3368204,0.0
3368205,0.0
3368206,0.0
3368207,0.0
3368208,0.0
3368209,0.0
3368210,0.0
3368211,0.0
3368212,0.0
3368213,0.0
3368214,0.0
3368215,0.0
3368216,0.0
3368217,0.0
3368218,0.0
3368219,0.0
3368220,0.0
3368221,0.0
3368222,0.0
3368223,0.0
3368224,0.0
3368225,0.0
3368226,0.0
3368227,0.0
3368228,0.0
3368229,0.0
3368230,0.0
3368231,0.0
3368232,0.0
3368233,0.0
3368234,0.0
3368235,0.0
3368236,0.0
3368237,0.0
3368238,0.0
3368239,0.0
3368240,0.0
3368241,0.0
3368242,0.0
3368243,0.0
3368244,0.0
3368245,0.0
3368246,0.0
3368247,0.0
3368248,0.0
3368249,0.0
3368250,0.0
3368251,0.0
3368252,0.0
3368253,0.0
3368254,0.0
3368255,0.0
3368256,0.0
3368257,0.0
3368258,0.0
3368259,0.0
3368260,0.0
3368261,0.0
3368262,0.0
3368263,0.0
3368264,0.0
3368265,0.0
3368266,0.0
3368267,0.0
3368268,0.0
3368269,0.0
3368270,0.0
3368271,0.0
3368272,0.0
3368273,0.0
3368274,0.0
3368275,0.0
3368276,0.0
3368277,0.0
3368278,0.0
3368279,0.0
3368280,0.0
3368281,0.0
3368282,0.0
3368283,0.0
3368284,0.0
3368285,0.0
3368286,0.0
3368287,0.0
3368288,0.0
3368289,0.0
3368290,0.0
3368291,0.0
3368292,0.0
3368293,0.0
3368294,0.0
3368295,0.0
3368296,0.0
3368297,0.0
3368298,0.0
3368299,0.0
3368300,0.0
3368301,0.0
3368302,0.0
3368303,0.0
3368304,0.0
3368305,0.0
3368306,0.0
3368307,0.0
3368308,0.0
3368309,0.0
3368310,0.0
3368311,0.0
3368312,0.0
3368313,0.0
3368314,0.0
3368315,0.0
3368316,0.0
3368317,0.0
3368318,0.0
3368319,0.0
3368320,0.0
3368321,0.0
3368322,0.0
3368323,0.0
3368324,0.0
3368325,0.0
3368326,0.0
3368327,0.0
3368328,0.0
3368329,0.0
3368330,0.0
3368331,0.0
3368332,0.0
3368333,0.0
3368334,0.0
3368335,0.0
3368336,0.0
3368337,0.0
3368338,0.0
3368339,0.0
3368340,0.0
3368341,0.0
3368342,0.0
3368343,0.0
3368344,0.0
3368345,0.0
3368346,0.0
3368347,0.0
3368348,0.0
3368349,0.0
3368350,0.0
3368351,0.0
3368352,0.0
3368353,0.0
3368354,0.0
3368355,0.0
3368356,0.0
3368357,0.0
3368358,0.0
3368359,0.0
3368360,0.0
3368361,0.0
3368362,0.0
3368363,0.0
3368364,0.0
3368365,0.0
3368366,0.0
3368367,0.0
3368368,0.0
3368369,0.0
3368370,0.0
3368371,0.0
3368372,0.0
3368373,0.0
3368374,0.0
3368375,0.0
3368376,0.0
3368377,0.0
3368378,0.0
3368379,0.0
3368380,0.0
3368381,0.0
3368382,0.0
3368383,0.0
3368384,0.0
3368385,0.0
3368386,0.0
3368387,0.0
3368388,0.0
3368389,0.0
3368390,0.0
3368391,0.0
3368392,0.0
3368393,0.0
3368394,0.0
3368395,0.0
3368396,0.0
3368397,0.0
3368398,0.0
3368399,0.0
3368400,0.0
3368401,0.0
3368402,0.0
3368403,0.0
3368404,0.0
3368405,0.0
3368406,0.0
3368407,0.0
3368408,0.0
3368409,0.0
3368410,0.0
3368411,0.0
3368412,0.0
3368413,0.0
3368414,0.0
3368415,1.0
3368416,0.0
3368417,0.0
3368418,0.0
3368419,0.0
3368420,0.0
3368421,0.0
3368422,0.0
3368423,0.0
3368424,0.0
3368425,0.0
3368426,0.0
3368427,0.0
3368428,0.0
3368429,0.0
3368430,0.0
3368431,0.0
3368432,0.0
3368433,0.0
3368434,0.0
3368435,0.0
3368436,0.0
3368437,0.0
3368438,0.0
3368439,0.0
3368440,0.0
3368441,0.0
3368442,0.0
3368443,0.0
3368444,0.0
3368445,0.0
3368446,0.0
3368447,0.0
3368448,0.0
3368449,0.0
3368450,0.0
3368451,0.0
3368452,0.0
3368453,0.0
3368454,0.0
3368455,0.0
3368456,0.0
3368457,0.0
3368458,0.0
3368459,0.0
3368460,0.0
3368461,0.0
3368462,0.0
3368463,0.0
3368464,0.0
3368465,0.0
3368466,0.0
3368467,0.0
3368468,0.0
3368469,1.0
3368470,0.0
3368471,0.0
3368472,0.0
3368473,0.0
3368474,1.0
3368475,0.0
3368476,0.0
3368477,0.0
3368478,0.0
3368479,0.0
3368480,0.0
3368481,0.0
3368482,0.0
3368483,0.0
3368484,0.0
3368485,0.0
3368486,0.0
3368487,0.0
3368488,0.0
3368489,0.0
3368490,0.0
3368491,0.0
3368492,0.0
3368493,0.0
3368494,0.0
3368495,0.0
3368496,0.0
3368497,0.0
3368498,0.0
3368499,0.0
3368500,0.0
3368501,0.0
3368502,0.0
3368503,0.0
3368504,0.0
3368505,0.0
3368506,0.0
3368507,0.0
3368508,0.0
3368509,0.0
3368510,0.0
3368511,0.0
3368512,0.0
3368513,0.0
3368514,0.0
3368515,0.0
3368516,0.0
3368517,0.0
3368518,0.0
3368519,0.0
3368520,0.0
3368521,0.0
3368522,0.0
3368523,0.0
3368524,0.0
3368525,0.0
3368526,0.0
3368527,0.0
3368528,0.0
3368529,0.0
3368530,0.0
3368531,0.0
3368532,0.0
3368533,0.0
3368534,0.0
3368535,0.0
3368536,0.0
3368537,0.0
3368538,0.0
3368539,0.0
3368540,0.0
3368541,0.0
3368542,0.0
3368543,0.0
3368544,0.0
3368545,0.0
3368546,0.0
3368547,0.0
3368548,0.0
3368549,0.0
3368550,0.0
3368551,0.0
3368552,0.0
3368553,0.0
3368554,0.0
3368555,0.0
3368556,0.0
3368557,0.0
3368558,0.0
3368559,0.0
3368560,0.0
3368561,0.0
3368562,0.0
3368563,0.0
3368564,0.0
3368565,0.0
3368566,0.0
3368567,0.0
3368568,0.0
3368569,0.0
3368570,0.0
3368571,0.0
3368572,0.0
3368573,0.0
3368574,0.0
3368575,0.0
3368576,0.0
3368577,0.0
3368578,0.0
3368579,0.0
3368580,0.0
3368581,0.0
3368582,0.0
3368583,0.0
3368584,0.0
3368585,0.0
3368586,0.0
3368587,0.0
3368588,0.0
3368589,0.0
3368590,0.0
3368591,0.0
3368592,0.0
3368593,0.0
3368594,0.0
3368595,0.0
3368596,0.0
3368597,0.0
3368598,0.0
3368599,0.0
3368600,0.0
3368601,0.0
3368602,0.0
3368603,0.0
3368604,0.0
3368605,0.0
3368606,0.0
3368607,0.0
3368608,0.0
3368609,0.0
3368610,0.0
3368611,0.0
3368612,0.0
3368613,0.0
3368614,0.0
3368615,0.0
3368616,0.0
3368617,0.0
3368618,0.0
3368619,0.0
3368620,0.0
3368621,0.0
3368622,0.0
3368623,0.0
3368624,0.0
3368625,0.0
3368626,0.0
3368627,0.0
3368628,0.0
3368629,0.0
3368630,0.0
3368631,0.0
3368632,0.0
3368633,0.0
3368634,0.0
3368635,0.0
3368636,0.0
3368637,0.0
3368638,0.0
3368639,0.0
3368640,0.0
3368641,0.0
3368642,0.0
3368643,0.0
3368644,0.0
3368645,0.0
3368646,0.0
3368647,0.0
3368648,0.0
3368649,0.0
3368650,0.0
3368651,0.0
3368652,0.0
3368653,0.0
3368654,0.0
3368655,0.0
3368656,0.0
3368657,0.0
3368658,0.0
3368659,0.0
3368660,0.0
3368661,0.0
3368662,0.0
3368663,0.0
3368664,0.0
3368665,0.0
3368666,0.0
3368667,0.0
3368668,0.0
3368669,0.0
3368670,0.0
3368671,0.0
3368672,0.0
3368673,0.0
3368674,0.0
3368675,0.0
3368676,0.0
3368677,0.0
3368678,0.0
3368679,0.0
3368680,0.0
3368681,0.0
3368682,0.0
3368683,0.0
3368684,0.0
3368685,0.0
3368686,0.0
3368687,0.0
3368688,0.0
3368689,0.0
3368690,0.0
3368691,0.0
3368692,1.0
3368693,0.0
3368694,0.0
3368695,0.0
3368696,0.0
3368697,0.0
3368698,0.0
3368699,0.0
3368700,0.0
3368701,0.0
3368702,0.0
3368703,0.0
3368704,0.0
3368705,0.0
3368706,0.0
3368707,0.0
3368708,0.0
3368709,0.0
3368710,0.0
3368711,0.0
3368712,0.0
3368713,0.0
3368714,0.0
3368715,0.0
3368716,0.0
3368717,0.0
3368718,0.0
3368719,0.0
3368720,0.0
3368721,0.0
3368722,0.0
3368723,0.0
3368724,0.0
3368725,0.0
3368726,0.0
3368727,0.0
3368728,0.0
3368729,0.0
3368730,0.0
3368731,0.0
3368732,0.0
3368733,0.0
3368734,0.0
3368735,0.0
3368736,0.0
3368737,1.0
3368738,0.0
3368739,0.0
3368740,0.0
3368741,0.0
3368742,0.0
3368743,0.0
3368744,0.0
3368745,0.0
3368746,0.0
3368747,0.0
3368748,0.0
3368749,0.0
3368750,0.0
3368751,0.0
3368752,0.0
3368753,0.0
3368754,0.0
3368755,0.0
3368756,0.0
3368757,0.0
3368758,0.0
3368759,0.0
3368760,0.0
3368761,0.0
3368762,0.0
3368763,0.0
3368764,0.0
3368765,0.0
3368766,0.0
3368767,0.0
3368768,0.0
3368769,0.0
3368770,0.0
3368771,0.0
3368772,0.0
3368773,0.0
3368774,0.0
3368775,0.0
3368776,0.0
3368777,0.0
3368778,0.0
3368779,0.0
3368780,0.0
3368781,0.0
3368782,0.0
3368783,0.0
3368784,0.0
3368785,0.0
3368786,0.0
3368787,0.0
3368788,0.0
3368789,0.0
3368790,0.0
3368791,0.0
3368792,0.0
3368793,0.0
3368794,0.0
3368795,0.0
3368796,0.0
3368797,0.0
3368798,0.0
3368799,0.0
3368800,0.0
3368801,0.0
3368802,0.0
3368803,0.0
3368804,1.0
3368805,0.0
3368806,0.0
3368807,0.0
3368808,0.0
3368809,0.0
3368810,0.0
3368811,0.0
3368812,0.0
3368813,0.0
3368814,0.0
3368815,0.0
3368816,0.0
3368817,0.0
3368818,0.0
3368819,0.0
3368820,0.0
3368821,0.0
3368822,0.0
3368823,0.0
3368824,0.0
3368825,0.0
3368826,0.0
3368827,0.0
3368828,0.0
3368829,0.0
3368830,0.0
3368831,0.0
3368832,0.0
3368833,0.0
3368834,0.0
3368835,0.0
3368836,0.0
3368837,0.0
3368838,0.0
3368839,0.0
3368840,0.0
3368841,0.0
3368842,0.0
3368843,0.0
3368844,0.0
3368845,0.0
3368846,0.0
3368847,0.0
3368848,0.0
3368849,0.0
3368850,0.0
3368851,0.0
3368852,0.0
3368853,0.0
3368854,0.0
3368855,0.0
3368856,0.0
3368857,0.0
3368858,0.0
3368859,0.0
3368860,0.0
3368861,0.0
3368862,0.0
3368863,0.0
3368864,0.0
3368865,0.0
3368866,0.0
3368867,0.0
3368868,0.0
3368869,0.0
3368870,0.0
3368871,0.0
3368872,0.0
3368873,0.0
3368874,0.0
3368875,0.0
3368876,0.0
3368877,0.0
3368878,0.0
3368879,0.0
3368880,0.0
3368881,0.0
3368882,0.0
3368883,0.0
3368884,0.0
3368885,0.0
3368886,0.0
3368887,0.0
3368888,0.0
3368889,0.0
3368890,0.0
3368891,0.0
3368892,0.0
3368893,0.0
3368894,0.0
3368895,0.0
3368896,0.0
3368897,0.0
3368898,0.0
3368899,0.0
3368900,0.0
3368901,0.0
3368902,0.0
3368903,0.0
3368904,0.0
3368905,0.0
3368906,0.0
3368907,0.0
3368908,0.0
3368909,0.0
3368910,0.0
3368911,0.0
3368912,0.0
3368913,0.0
3368914,0.0
3368915,0.0
3368916,0.0
3368917,0.0
3368918,0.0
3368919,0.0
3368920,0.0
3368921,0.0
3368922,0.0
3368923,0.0
3368924,0.0
3368925,0.0
3368926,0.0
3368927,0.0
3368928,0.0
3368929,0.0
3368930,0.0
3368931,0.0
3368932,0.0
3368933,0.0
3368934,0.0
3368935,0.0
3368936,0.0
3368937,0.0
3368938,0.0
3368939,0.0
3368940,0.0
3368941,0.0
3368942,0.0
3368943,0.0
3368944,0.0
3368945,0.0
3368946,0.0
3368947,0.0
3368948,0.0
3368949,0.0
3368950,0.0
3368951,0.0
3368952,0.0
3368953,0.0
3368954,0.0
3368955,0.0
3368956,0.0
3368957,0.0
3368958,0.0
3368959,0.0
3368960,0.0
3368961,0.0
3368962,0.0
3368963,0.0
3368964,0.0
3368965,0.0
3368966,0.0
3368967,0.0
3368968,0.0
3368969,0.0
3368970,0.0
3368971,0.0
3368972,0.0
3368973,0.0
3368974,0.0
3368975,0.0
3368976,0.0
3368977,0.0
3368978,0.0
3368979,0.0
3368980,0.0
3368981,0.0
3368982,0.0
3368983,0.0
3368984,0.0
3368985,0.0
3368986,0.0
3368987,0.0
3368988,0.0
3368989,0.0
3368990,0.0
3368991,0.0
3368992,0.0
3368993,0.0
3368994,0.0
3368995,0.0
3368996,0.0
3368997,0.0
3368998,0.0
3368999,0.0
3369000,0.0
3369001,0.0
3369002,0.0
3369003,0.0
3369004,0.0
3369005,0.0
3369006,0.0
3369007,0.0
3369008,0.0
3369009,0.0
3369010,0.0
3369011,0.0
3369012,0.0
3369013,0.0
3369014,0.0
3369015,0.0
3369016,0.0
3369017,0.0
3369018,0.0
3369019,0.0
3369020,0.0
3369021,0.0
3369022,0.0
3369023,0.0
3369024,0.0
3369025,0.0
3369026,0.0
3369027,0.0
3369028,0.0
3369029,0.0
3369030,0.0
3369031,0.0
3369032,0.0
3369033,0.0
3369034,0.0
3369035,0.0
3369036,1.0
3369037,0.0
3369038,0.0
3369039,0.0
3369040,0.0
3369041,0.0
3369042,0.0
3369043,0.0
3369044,0.0
3369045,1.0
3369046,0.0
3369047,0.0
3369048,0.0
3369049,0.0
3369050,0.0
3369051,0.0
3369052,0.0
3369053,0.0
3369054,0.0
3369055,0.0
3369056,0.0
3369057,0.0
3369058,0.0
3369059,0.0
3369060,0.0
3369061,0.0
3369062,0.0
3369063,0.0
3369064,0.0
3369065,0.0
3369066,0.0
3369067,0.0
3369068,0.0
3369069,0.0
3369070,0.0
3369071,0.0
3369072,0.0
3369073,0.0
3369074,0.0
3369075,0.0
3369076,0.0
3369077,0.0
3369078,0.0
3369079,0.0
3369080,0.0
3369081,0.0
3369082,0.0
3369083,0.0
3369084,0.0
3369085,0.0
3369086,0.0
3369087,0.0
3369088,0.0
3369089,0.0
3369090,0.0
3369091,0.0
3369092,0.0
3369093,0.0
3369094,0.0
3369095,0.0
3369096,0.0
3369097,0.0
3369098,0.0
3369099,0.0
3369100,0.0
3369101,0.0
3369102,0.0
3369103,0.0
3369104,0.0
3369105,0.0
3369106,0.0
3369107,0.0
3369108,0.0
3369109,0.0
3369110,0.0
3369111,0.0
3369112,0.0
3369113,0.0
3369114,0.0
3369115,0.0
3369116,0.0
3369117,0.0
3369118,0.0
3369119,0.0
3369120,0.0
3369121,0.0
3369122,0.0
3369123,0.0
3369124,0.0
3369125,0.0
3369126,0.0
3369127,0.0
3369128,0.0
3369129,0.0
3369130,0.0
3369131,0.0
3369132,0.0
3369133,0.0
3369134,0.0
3369135,0.0
3369136,0.0
3369137,0.0
3369138,0.0
3369139,0.0
3369140,0.0
3369141,0.0
3369142,0.0
3369143,0.0
3369144,0.0
3369145,0.0
3369146,0.0
3369147,0.0
3369148,0.0
3369149,0.0
3369150,0.0
3369151,0.0
3369152,0.0
3369153,0.0
3369154,0.0
3369155,0.0
3369156,0.0
3369157,0.0
3369158,0.0
3369159,0.0
3369160,0.0
3369161,0.0
3369162,0.0
3369163,0.0
3369164,0.0
3369165,0.0
3369166,0.0
3369167,0.0
3369168,0.0
3369169,0.0
